selected_by,run_type,t0,n_future_steps,param2,param3,weights,model_setting,model,mae_raw,mae_weighted,crps_raw,crps_weighted,mae_improvement_pct,crps_improvement_pct
mae,test,11,19,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,6.451371224501666,5.932400122457299,2.6664600712071302,2.429588305375541,8.04435342479389,8.883379443381468
mae,test,12,18,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,6.595715313160402,6.028849715715377,2.72643753952533,2.4713177356859513,8.59445216372454,9.357258332196922
mae,test,13,17,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,6.746881644436628,6.114077810719499,2.789338147546056,2.502352106730761,9.379204602454072,10.28867873433609
mae,test,14,16,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,6.907881108556225,6.2251519829021325,2.8564272060324813,2.5515248774724153,9.883336365017227,10.67425516449863
mae,test,15,15,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,7.077776895644579,6.30769257045114,2.9271719089736963,2.586831774795227,10.880313642936702,11.626926766245056
mae,test,16,14,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,7.258604134463584,6.422381134549179,3.002354559154199,2.632857008774422,11.520438150691396,12.306925884325565
mae,test,17,13,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,7.451124729758486,6.53140359626565,3.0822097359347107,2.678273017190965,12.343386627519877,13.105426085523925
mae,test,18,12,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,7.653283209726248,6.653924444319763,3.1662912036361304,2.7311097346793227,13.057909109340684,13.744202316484678
mae,test,19,11,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,7.862778375063388,6.7798817416548065,3.2532149181607526,2.7771619520771766,13.772442535617715,14.633308221539776
mae,test,20,10,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,8.076134691600686,6.838764488004007,3.341890284448071,2.802974700124996,15.321317076144904,16.12607053053148
mae,test,21,9,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,8.305048006986313,6.942970897806842,3.437019726519103,2.840561650356966,16.400592844661155,17.35393229081665
mae,test,22,8,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,8.57606871062328,7.0957312447400565,3.5495865814039194,2.905118883022006,17.261259393240543,18.156134062435402
mae,test,23,7,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,8.89514993339245,7.2405329598276635,3.681872406498486,2.957154587971577,18.601338773991245,19.683403945443242
mae,test,24,6,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,9.250808556777752,7.39752282724823,3.8276463467810546,3.019542156779614,20.0337702175415,21.112300269878222
mae,test,25,5,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,9.580835697257253,7.492135027288579,3.963299954071909,3.0523801091917706,21.800819218375864,22.983873424575297
mae,test,26,4,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,9.957589478074022,7.073656405874557,4.1182584736956285,2.871640625826208,28.962160757377095,30.270510115668745
mae,test,27,3,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,10.293433673642756,6.652182635394856,4.2556886068372695,2.702126960608753,35.37450333576874,36.50552918116554
mae,test,28,2,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,10.73513029705733,6.391785273775181,4.441077902046888,2.5959714172038786,40.45917378825602,41.546366119644105
mae,test,29,1,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,11.35574511034148,5.928483211377559,4.706240582566941,2.4036561955260494,47.79309368278624,48.92619377705049
crps,test,0,30,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.087152611723152,5.091864199915362,2.1029759654830356,2.1100735928533116,-0.09261739428363681,-0.33750396993461684
crps,test,1,29,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.210670208013003,5.169615817149287,2.1534389520214146,2.1376946013564995,0.7878907937904385,0.7311259346421685
crps,test,2,28,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.3306158208560355,5.255427265619194,2.20262444302519,2.1718906380082337,1.4105041099128917,1.3953266120458123
crps,test,3,27,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.44906689294933,5.333251018158967,2.251378413490639,2.200251407777748,2.125425821808485,2.270920135261541
crps,test,4,26,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.567732337771578,5.414259799921352,2.3003696817236183,2.23029291454962,2.75646400616399,3.046326324449352
crps,test,5,25,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.68686693322624,5.496123885871255,2.3496330382213158,2.26208357122351,3.3540972488831042,3.726091077782991
crps,test,6,24,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.806307686908893,5.582568028612696,2.3990386359989544,2.29177616290753,3.8533896300509136,4.471060677468429
crps,test,7,23,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,5.928460835478469,5.655754630457195,2.449725032127737,2.32131104770872,4.5999495077926875,5.241975435401466
crps,test,8,22,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,6.0528470853983425,5.72093021411922,2.501240669779595,2.345161726977293,5.483648712683093,6.240060970064722
crps,test,9,21,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,6.180936176809326,5.7926338911381245,2.554322242425711,2.371252799678882,6.282256838828063,7.1670457120154625
crps,test,10,20,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,6.313639749980551,5.867362970332777,2.6093603546849624,2.4022370000208015,7.0684549217295585,7.937706047088602
crps,test,11,19,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,6.451371224501666,5.933734943894813,2.6664600712071302,2.4308553852971646,8.023662917441825,8.835860264853142
crps,test,12,18,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,6.595715313160402,6.030470861700954,2.72643753952533,2.4714632956208735,8.569873389344409,9.35191949964301
crps,test,13,17,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,6.746881644436628,6.120316500541173,2.789338147546056,2.5029266199089406,9.286736849935862,10.268081978124039
crps,test,14,16,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,6.907881108556225,6.223059861161015,2.8564272060324813,2.5499431639395773,9.91362237759099,10.729629008071383
crps,test,15,15,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,7.077776895644579,6.318412645458955,2.9271719089736963,2.5892668031778014,10.728852595691603,11.543739701791845
crps,test,16,14,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,7.258604134463584,6.416458942888366,3.002354559154199,2.6301014566074645,11.602026725451855,12.398705589642375
crps,test,17,13,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,7.451124729758486,6.534238198632273,3.0822097359347107,2.6772648074307557,12.305344016915045,13.13813670052377
crps,test,18,12,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,7.653283209726248,6.654308195012262,3.1662912036361304,2.726603162061844,13.052894912400854,13.886532011627803
crps,test,19,11,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,7.862778375063388,6.779422834847546,3.2532149181607526,2.7756633174343603,13.778278981532505,14.67937448769546
crps,test,20,10,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,8.076134691600686,6.8444354635802505,3.341890284448071,2.8017199039412084,15.251098143539172,16.163618028413953
crps,test,21,9,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,8.305048006986313,6.961160453950078,3.437019726519103,2.8456983956941904,16.18157477122034,17.204478818158627
crps,test,22,8,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,8.57606871062328,7.112188581400483,3.5495865814039194,2.9093308178058357,17.06936101630659,18.037474193539804
crps,test,23,7,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,8.89514993339245,7.256113831163797,3.681872406498486,2.9571324059557687,18.426177349475584,19.684006411073746
crps,test,24,6,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,9.250808556777752,7.4112103321736,3.8276463467810546,3.0223417135105333,19.885810124741376,21.039159846827552
crps,test,25,5,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,9.580835697257253,7.500948765920927,3.963299954071909,3.049806394272973,21.708825796185447,23.048812110736392
crps,test,26,4,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,9.957589478074022,7.093407330702493,4.1182584736956285,2.8792400619865703,28.763810294431956,30.085979780603523
crps,test,27,3,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,10.293433673642756,6.6911734033005565,4.2556886068372695,2.708750555320117,34.99571070794486,36.349888218602565
crps,test,28,2,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,10.73513029705733,6.44623095277959,4.441077902046888,2.6134852010914082,39.95200081971427,41.152007266369814
crps,test,29,1,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,11.35574511034148,5.9825886962149335,4.706240582566941,2.421124305459457,47.31663454856262,48.55502469576481
mae_weights,test,0,30,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.087152611723152,5.159927941652805,2.1029759654830356,2.155790699744896,-1.430570998832341,-2.511428334357081
mae_weights,test,1,29,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.210670208013003,5.1714497449474965,2.1534389520214146,2.1497084851517756,0.7526951716344034,0.17323299860147895
mae_weights,test,2,28,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.3306158208560355,5.273266804463589,2.20262444302519,2.1961685732458296,1.0758422351141643,0.29309898016448105
mae_weights,test,3,27,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.44906689294933,5.377148116247523,2.251378413490639,2.242479945157035,1.3198365539403516,0.3952453430432941
mae_weights,test,4,26,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.567732337771578,5.482996812323503,2.3003696817236183,2.289212994063828,1.5219037178426924,0.48499542262401474
mae_weights,test,5,25,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.68686693322624,5.5887250881362895,2.3496330382213158,2.335757793961617,1.7257629946736384,0.590528139245199
mae_weights,test,6,24,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.806307686908893,5.696086940627508,2.3990386359989544,2.382467351743783,1.8982932394349807,0.6907468686210235
mae_weights,test,7,23,,,mae,_hist_insample_None_False_None,MULTI_prediction,5.928460835478469,5.806605614702855,2.449725032127737,2.430556513158697,2.0554276085688143,0.7824763480655125
mae_weights,test,8,22,,,mae,_hist_insample_None_False_None,MULTI_prediction,6.0528470853983425,5.919763896897177,2.501240669779595,2.4795804425310473,2.1986874378870507,0.8659793321870315
mae_weights,test,9,21,,,mae,_hist_insample_None_False_None,MULTI_prediction,6.180936176809326,6.037619843597088,2.554322242425711,2.530403077381503,2.31868327244596,0.9364192444839322
mae_weights,test,10,20,,,mae,_hist_insample_None_False_None,MULTI_prediction,6.313639749980551,6.160659560055653,2.6093603546849624,2.5833716238772326,2.4230110678292776,0.9959809024103726
mae_weights,test,11,19,,,mae,_hist_insample_None_False_None,MULTI_prediction,6.451371224501666,6.288208500017935,2.6664600712071302,2.638138464301567,2.529116970731055,1.062142546643938
mae_weights,test,12,18,,,mae,_hist_insample_None_False_None,MULTI_prediction,6.595715313160402,6.422517564331821,2.72643753952533,2.6961231821857403,2.6259130451400745,1.111866928918069
mae_weights,test,13,17,,,mae,_hist_insample_None_False_None,MULTI_prediction,6.746881644436628,6.563999092316579,2.789338147546056,2.7571367750181683,2.7106233925246137,1.1544449193518262
mae_weights,test,14,16,,,mae,_hist_insample_None_False_None,MULTI_prediction,6.907881108556225,6.713873278200507,2.8564272060324813,2.822092291730314,2.8084998468693514,1.202023080779211
mae_weights,test,15,15,,,mae,_hist_insample_None_False_None,MULTI_prediction,7.077776895644579,6.872896159299236,2.9271719089736963,2.8908181866371803,2.894704641953601,1.2419401206013245
mae_weights,test,16,14,,,mae,_hist_insample_None_False_None,MULTI_prediction,7.258604134463584,7.044074859474338,3.002354559154199,2.9642952525022648,2.955516942584996,1.2676486371634907
mae_weights,test,17,13,,,mae,_hist_insample_None_False_None,MULTI_prediction,7.451124729758486,7.226219895718043,3.0822097359347107,3.0422626499385563,3.0184011434168054,1.2960534622424071
mae_weights,test,18,12,,,mae,_hist_insample_None_False_None,MULTI_prediction,7.653283209726248,7.4171519613813315,3.1662912036361304,3.1244816374763484,3.0853588175703055,1.3204586524375375
mae_weights,test,19,11,,,mae,_hist_insample_None_False_None,MULTI_prediction,7.862778375063388,7.614990207274204,3.2532149181607526,3.209210164080804,3.151407250330728,1.352654379957998
mae_weights,test,20,10,,,mae,_hist_insample_None_False_None,MULTI_prediction,8.076134691600686,7.813356579897741,3.341890284448071,3.295100347452093,3.2537608860862393,1.400103923630326
mae_weights,test,21,9,,,mae,_hist_insample_None_False_None,MULTI_prediction,8.305048006986313,8.026169219849026,3.437019726519103,3.387365184191976,3.3579431076459896,1.4446976240492955
mae_weights,test,22,8,,,mae,_hist_insample_None_False_None,MULTI_prediction,8.57606871062328,8.281456418803595,3.5495865814039194,3.4972011340099978,3.4352837151916216,1.475818273270638
mae_weights,test,23,7,,,mae,_hist_insample_None_False_None,MULTI_prediction,8.89514993339245,8.579595650673907,3.681872406498486,3.6259997701807265,3.547486946048539,1.5175060444556518
mae_weights,test,24,6,,,mae,_hist_insample_None_False_None,MULTI_prediction,9.250808556777752,8.911269310301352,3.8276463467810546,3.76724424756727,3.6703737234690865,1.5780480677004314
mae_weights,test,25,5,,,mae,_hist_insample_None_False_None,MULTI_prediction,9.580835697257253,9.20989711254358,3.963299954071909,3.8949780063170953,3.871672539169666,1.7238651766596569
mae_weights,test,26,4,,,mae,_hist_insample_None_False_None,MULTI_prediction,9.957589478074022,9.53832432362103,4.1182584736956285,4.03807652143009,4.21050853096713,1.9469868823844034
mae_weights,test,27,3,,,mae,_hist_insample_None_False_None,MULTI_prediction,10.293433673642756,9.814864647582842,4.2556886068372695,4.159119150766409,4.649265164891787,2.2691852010908518
mae_weights,test,28,2,,,mae,_hist_insample_None_False_None,MULTI_prediction,10.73513029705733,10.194013459098002,4.441077902046888,4.327362924023129,5.040617328209385,2.56052653278943
mae_weights,test,29,1,,,mae,_hist_insample_None_False_None,MULTI_prediction,11.35574511034148,10.744608427665018,4.706240582566941,4.571785186726053,5.381740050856825,2.8569596790045866
mae,test,0,30,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.0689687076496455,5.056665278199713,2.305542776796398,2.2980701832945365,0.2427205642710995,0.32411428567136324
mae,test,1,29,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.192217658862062,5.15558187956007,2.360750898686991,2.3421209398884923,0.7055902065172942,0.7891539428772543
mae,test,2,28,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.311866504710253,5.24042938715621,2.4142807829841253,2.381175142884149,1.34485905266439,1.3712423316005724
mae,test,3,27,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.430101250479113,5.319351644332904,2.4671531646255076,2.4189493352800975,2.039549559714697,1.9538239472346275
mae,test,4,26,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.548525515639515,5.401483302331715,2.520079059768739,2.4590265852159687,2.6501133119661233,2.422641238817829
mae,test,5,25,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.6672939994325215,5.474289627569754,2.573170069266246,2.4959085986803786,3.4055824857876327,3.002579250733269
mae,test,6,24,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.786312737211987,5.548078519894575,2.626387952671352,2.5347305522619017,4.117202580242846,3.4898652469153904
mae,test,7,23,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.908116425549108,5.631265565997266,2.6808814519064494,2.576730416404621,4.685941163153549,3.884954906445556
mae,test,8,22,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.032112155287769,5.705704622825857,2.7363751006817223,2.6165379991333766,5.411164846724238,4.379410612181433
mae,test,9,21,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.1597898304982825,5.78844138627217,2.79362137077419,2.6612146617433057,6.028589520822542,4.739608252430811
mae,test,10,20,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.292069590383036,5.882906178697457,2.85288602251433,2.7090844425190626,6.502843075845115,5.040565198203439
mae,test,11,19,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.429276586546519,5.963570506159502,2.9143806478744523,2.7518228902997564,7.243522255078012,5.5777805721175895
mae,test,12,18,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.573156508959362,6.070617387899833,2.9789444115946475,2.8077832890179817,7.645324135741434,5.745697096947244
mae,test,13,17,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.723624991124671,6.174240823752003,3.0465248337767217,2.862520411373513,8.170951950738885,6.039813638252926
mae,test,14,16,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.883976335072353,6.275511635948291,3.118813951936659,2.9166149853192187,8.838855183508795,6.483200656835683
mae,test,15,15,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.053284846740116,6.3975511831202825,3.1952409088257534,2.9796796345454033,9.296854981305627,6.746323060803844
mae,test,16,14,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.23326692393858,6.530741559221204,3.2764372963981354,3.0482021317102763,9.712421401073422,6.965955519391852
mae,test,17,13,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.424920916921863,6.651835878279583,3.363162600367184,3.112150850293608,10.412030610054996,7.46356272058243
mae,test,18,12,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.6259923292671825,6.791269006394883,3.454196461400831,3.184656418842324,10.945766620676793,7.803263235617945
mae,test,19,11,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.834482180930778,6.930112667889544,3.5486366341791165,3.2585716154269293,11.543449741228342,8.173984790620471
mae,test,20,10,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.046621173592923,7.039962004818226,3.644302622292491,3.319313497064563,12.510333804184926,8.917731563782423
mae,test,21,9,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.27441573103272,7.173447088151008,3.7468748959367115,3.3887836559480973,13.305696482624056,9.557064218422273
mae,test,22,8,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.543970443441218,7.353184338535788,3.868585928082148,3.480847834984305,13.937151501027694,10.022734412676316
mae,test,23,7,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.861504951601985,7.531541124252962,4.011833399791606,3.570230832228198,15.008329111282515,11.007500151585239
mae,test,24,6,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,9.214432220682694,7.724954095942957,4.170670595367212,3.6706988424060962,16.164621856965397,11.987802477531673
mae,test,25,5,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,9.544654062200587,7.868425341588688,4.319560384430768,3.7487631133876875,17.561964107742977,13.214244512021107
mae,test,26,4,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,9.920578044276812,7.814865352586961,4.486847877114846,3.7382036470331266,21.22570562210978,16.68530448514149
mae,test,27,3,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,10.254983262631388,7.740929971930471,4.6357608693745345,3.719179645478774,24.51543046259269,19.771969472174852
mae,test,28,2,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,10.697807215533416,7.865403758952741,4.839764918840592,3.7910492036319603,26.476486251013874,21.66873252719598
mae,test,29,1,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,11.31716422413129,7.991859807399987,5.126164465916261,3.864126872685859,29.382841415704156,24.619529896507586
crps,test,0,30,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.0689687076496455,5.060587519885632,2.305542776796398,2.299785402672156,0.16534305590336434,0.2497188159849204
crps,test,1,29,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.192217658862062,5.168640148865303,2.360750898686991,2.3469933868191175,0.4540932515900403,0.5827599970638635
crps,test,2,28,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.311866504710253,5.262138754429695,2.4142807829841253,2.3879222109952782,0.9361634038894381,1.0917774011466492
crps,test,3,27,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.430101250479113,5.347773868442465,2.4671531646255076,2.426622458796874,1.5161297780475813,1.642812712634561
crps,test,4,26,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.548525515639515,5.43452670393204,2.520079059768739,2.465939628592541,2.054578489116594,2.1483227268737455
crps,test,5,25,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.6672939994325215,5.513812369371447,2.573170069266246,2.5028423095327392,2.7081995406704342,2.733117432597875
crps,test,6,24,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.786312737211987,5.590973499477241,2.626387952671352,2.5402586373679883,3.3758845504238395,3.2793828198823287
crps,test,7,23,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,5.908116425549108,5.674615023585546,2.6808814519064494,2.58043292800009,3.9522139569526105,3.746846912418583
crps,test,8,22,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.032112155287769,5.753283030481208,2.7363751006817223,2.619270274461258,4.622412807131547,4.27956043713779
crps,test,9,21,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.1597898304982825,5.834454266363845,2.79362137077419,2.6608733527998614,5.281601695623444,4.7518256898765205
crps,test,10,20,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.292069590383036,5.926868378515607,2.85288602251433,2.7062756382598874,5.804150869939715,5.139020034359133
crps,test,11,19,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.429276586546519,6.0101041843571315,2.9143806478744523,2.7485381717866035,6.519744430757884,5.69048783002326
crps,test,12,18,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.573156508959362,6.107905712760956,2.9789444115946475,2.7985723785213588,7.078042270319574,6.054897579533364
crps,test,13,17,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.723624991124671,6.210796472068369,3.0465248337767217,2.850953822136968,7.6272623730985485,6.419478662096048
crps,test,14,16,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,6.883976335072353,6.312316175723262,3.118813951936659,2.903427699341166,8.304214476110376,6.906030815392075
crps,test,15,15,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.053284846740116,6.428278341407623,3.1952409088257534,2.9634136740116266,8.861211746203024,7.25539142209227
crps,test,16,14,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.23326692393858,6.5595847090720865,3.2764372963981354,3.029697625456029,9.313664516332652,7.530730748711514
crps,test,17,13,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.424920916921863,6.677258709624951,3.363162600367184,3.0918160054809096,10.069631928239705,8.068197322860607
crps,test,18,12,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.6259923292671825,6.812836454747329,3.454196461400831,3.161317181030817,10.662951644982757,8.478941011109669
crps,test,19,11,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.834482180930778,6.947543049729025,3.5486366341791165,3.2322000300133467,11.320966858034009,8.917131754713147
crps,test,20,10,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.046621173592923,7.054457987238234,3.644302622292491,3.2899483704136916,12.33018387408035,9.723513346866039
crps,test,21,9,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.27441573103272,7.180958609610822,3.7468748959367115,3.3563175777951417,13.21491639972778,10.423548396694766
crps,test,22,8,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.543970443441218,7.3575702688474935,3.868585928082148,3.4458575364352173,13.885817869424686,10.927206982229249
crps,test,23,7,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,8.861504951601985,7.540243243458799,4.011833399791606,3.536930696439787,14.910127741951186,11.837547974362243
crps,test,24,6,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,9.214432220682694,7.723586749948155,4.170670595367212,3.632931096708219,16.179461034920745,12.893358186961947
crps,test,25,5,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,9.544654062200587,7.833316087372268,4.319560384430768,3.6961792355085192,17.92980618968351,14.431587787709516
crps,test,26,4,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,9.920578044276812,7.807886818799065,4.486847877114846,3.6991945311461714,21.296049645983686,17.55471474720812
crps,test,27,3,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,10.254983262631388,7.724452570502349,4.6357608693745345,3.6817159963237667,24.6761074818148,20.58011402946868
crps,test,28,2,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,10.697807215533416,7.828568365553259,4.839764918840592,3.7487150163291045,26.82081282801552,22.54344830394898
